target,tf_n_ok,baseline_n_ok,tf_mean_strain,baseline_mean_strain,cohens_d,baseline
ADRB2,97,65,15.956414048188682,15.135144941012452,0.10353311143174622,rxnflow
ALDH1,100,56,13.500882398358003,15.016995272506824,-0.2355529285331681,rxnflow
ESR_ago,96,57,16.547876237052506,14.278662551758675,0.3545202439426498,rxnflow
ESR_antago,97,52,14.701354187292466,15.63143564637655,-0.11769123433746026,rxnflow
FEN1,100,74,14.298269318684463,15.000045789725677,-0.09451177854502694,rxnflow
GBA,33,59,22.10843288451711,14.24023764929422,0.8407493851214018,rxnflow
IDH1,30,48,22.781961995038447,13.917923201666982,0.8864764366859249,rxnflow
KAT2A,100,48,18.321828824519695,15.674940865440897,0.2700198294589156,rxnflow
MAPK1,62,49,18.66192991117997,16.590307940474673,0.2401844667303165,rxnflow
MTORC1,20,73,21.429012044412772,14.040385849648771,1.0114860004118227,rxnflow
OPRK1,81,60,17.569171601156857,15.409540565133272,0.26398447434398115,rxnflow
PKM2,65,61,15.353609452220931,14.587091853729255,0.10237826132976222,rxnflow
PPARG,44,82,18.61123993411541,15.293844600277744,0.374655140911515,rxnflow
TP53,95,61,16.918359387189128,13.617454510246942,0.3873843885330171,rxnflow
VDR,86,60,20.486200941787217,12.847300376419605,0.9968258192796323,rxnflow
ADRB2,97,96,15.956414048188682,16.593871106409313,-0.07271058561541019,bbar
ALDH1,100,96,13.500882398358003,16.593871106409313,-0.4387413738028161,bbar
ESR_ago,96,96,16.547876237052506,16.593871106409313,-0.005917174355683746,bbar
ESR_antago,97,96,14.701354187292466,16.593871106409313,-0.25654429281948926,bbar
FEN1,100,96,14.298269318684463,16.593871106409313,-0.2924838775358681,bbar
GBA,33,96,22.10843288451711,16.593871106409313,0.5412649998116753,bbar
IDH1,30,96,22.781961995038447,16.593871106409313,0.5797624988950147,bbar
KAT2A,100,96,18.321828824519695,16.593871106409313,0.17479225976396945,bbar
MAPK1,62,96,18.66192991117997,16.593871106409313,0.2619691298362782,bbar
MTORC1,20,96,21.429012044412772,16.593871106409313,0.584658228658918,bbar
OPRK1,81,96,17.569171601156857,16.593871106409313,0.11673123452484585,bbar
PKM2,65,96,15.353609452220931,16.593871106409313,-0.1557467852530678,bbar
PPARG,44,96,18.61123993411541,16.593871106409313,0.21037777537012403,bbar
TP53,95,96,16.918359387189128,16.593871106409313,0.03498719597761987,bbar
VDR,86,96,20.486200941787217,16.593871106409313,0.43208844216814063,bbar
ADRB2,97,100,15.956414048188682,18.20498407097057,-0.24805691357067094,targetdiff
ALDH1,100,100,13.500882398358003,14.192522399722392,-0.10411906320217405,targetdiff
ESR_ago,96,98,16.547876237052506,13.127322312529056,0.4053552835771467,targetdiff
ESR_antago,97,100,14.701354187292466,9.139972800484964,0.8975051691670389,targetdiff
FEN1,100,99,14.298269318684463,14.387592294337466,-0.011715211803175233,targetdiff
GBA,33,99,22.10843288451711,23.48834124597105,-0.12871384835081773,targetdiff
IDH1,30,74,22.781961995038447,33.072726083094594,-0.6019937569633347,targetdiff
KAT2A,100,100,18.321828824519695,8.552356543130118,1.0946073499574267,targetdiff
MAPK1,62,99,18.66192991117997,24.37421447903886,-0.5819129412249283,targetdiff
MTORC1,20,99,21.429012044412772,16.706686584612264,0.5845569676923325,targetdiff
OPRK1,81,100,17.569171601156857,15.310879980931237,0.15207380235929838,targetdiff
PKM2,65,99,15.353609452220931,22.244304490683568,-0.662329788309033,targetdiff
PPARG,44,99,18.61123993411541,19.710377179084595,-0.10210654722339822,targetdiff
TP53,95,99,16.918359387189128,12.327102048019851,0.5135500605843833,targetdiff
VDR,86,100,20.486200941787217,10.9418935928095,1.084282909761772,targetdiff
