logP,qed,sa,pareto
3.093139886856079,0.7734801173210144,2.9572250843048096,False
2.5318000316619873,0.48607537150382996,2.2697720527648926,False
1.448099970817566,0.6862614750862122,3.562169075012207,False
1.8633999824523926,0.7878100872039795,4.086167335510254,False
0.5152999758720398,0.7792431116104126,4.548664569854736,False
1.8209799528121948,0.7595154643058777,4.714266300201416,False
-0.5051000118255615,0.8184741139411926,2.9632341861724854,False
2.9330999851226807,0.9097786545753479,2.078385591506958,False
3.1617000102996826,0.9316209554672241,3.2390828132629395,False
4.518519878387451,0.5802828073501587,2.183844804763794,False
4.082300186157227,0.7872660756111145,3.055346965789795,False
-1.4601000547409058,0.500663161277771,6.77417516708374,False
2.4902000427246094,0.7960832118988037,2.913332462310791,False
3.9409000873565674,0.5677054524421692,2.396059274673462,False
4.356400012969971,0.6957298517227173,3.41105580329895,False
3.367000102996826,0.8723698854446411,3.888820171356201,False
2.136399984359741,0.7613193988800049,3.8396811485290527,False
3.668600082397461,0.7507410645484924,2.3956375122070312,False
4.308740139007568,0.5511437058448792,2.7657511234283447,False
2.8171000480651855,0.7490692734718323,3.0280933380126953,False
5.130879878997803,0.5409609079360962,2.5423340797424316,False
1.5709999799728394,0.9308074116706848,2.5634868144989014,False
3.6540000438690186,0.7797492146492004,1.7977668046951294,False
1.5216000080108643,0.9052280187606812,3.333508253097534,False
-1.3970999717712402,0.4611356258392334,3.687268018722534,False
4.109479904174805,0.7786965370178223,2.091172218322754,False
3.3766000270843506,0.5330929756164551,2.3543248176574707,False
3.9635000228881836,0.7085529565811157,2.7683064937591553,False
2.988039970397949,0.4479149878025055,2.54498553276062,False
3.4967200756073,0.8919844627380371,3.359738349914551,False
1.7384999990463257,0.8566542863845825,2.402884006500244,False
3.775700092315674,0.7275331020355225,2.8146090507507324,False
1.9555000066757202,0.6214933395385742,2.181360960006714,False
3.1459999084472656,0.8658273220062256,2.4525632858276367,False
4.000539779663086,0.6306266784667969,3.1235954761505127,False
3.956120014190674,0.7569063305854797,1.916904330253601,False
1.6412999629974365,0.840106189250946,3.6501755714416504,False
2.400700092315674,0.852760910987854,3.0876102447509766,False
2.263819932937622,0.7943301796913147,3.2605299949645996,False
2.7109999656677246,0.8319724798202515,4.115386009216309,False
-0.3061800003051758,0.667726457118988,2.8406083583831787,False
1.0196000337600708,0.8771165609359741,4.133808135986328,False
1.2532999515533447,0.8586611151695251,3.2106010913848877,False
0.4569999873638153,0.8126894235610962,2.2473301887512207,False
2.5183000564575195,0.613277018070221,3.464573383331299,False
3.3058199882507324,0.46192681789398193,3.0907318592071533,False
4.395500183105469,0.6337380409240723,1.9740211963653564,False
1.534019947052002,0.8649134635925293,4.277314186096191,False
5.064799785614014,0.6116691827774048,3.5435986518859863,False
3.8736000061035156,0.5435084104537964,2.055100202560425,False
2.543600082397461,0.7988593578338623,4.445610523223877,False
1.7857199907302856,0.7975429892539978,2.916544198989868,False
3.4063000679016113,0.8835890889167786,3.750396966934204,False
