label,variance_norm
ID,0.31142315
ID,0.0578193
ID,0.13269812
ID,0.14766952
ID,0.11786048
ID,0.15089001
ID,0.29014704
ID,0.112184174
ID,0.30301434
ID,0.1528373
ID,0.29220277
ID,0.14894858
ID,0.06635404
ID,0.12432487
ID,0.09551068
ID,0.062224526
ID,0.10654127
ID,0.08681566
ID,0.28386417
ID,0.06961977
ID,0.32209384
ID,0.06928218
ID,0.05818629
ID,0.13888569
ID,0.0610863
ID,0.16501333
ID,0.10606849
ID,0.09407361
ID,0.10995628
ID,0.40300515
ID,0.34219328
ID,0.23140538
ID,0.16325293
ID,0.07764082
ID,0.09915029
ID,0.31789857
ID,0.06385544
ID,0.16102666
ID,0.28744704
ID,0.5169008
ID,0.12282872
ID,0.05454286
ID,0.40568367
ID,0.17604098
ID,0.14953133
ID,0.14062583
ID,0.24101886
ID,0.23193717
ID,0.059167292
ID,0.060977664
ID,0.059929546
ID,0.07278874
ID,0.15690829
ID,0.1493838
ID,0.096560106
ID,0.07680779
ID,0.16850263
ID,0.33490396
ID,0.5673497
ID,0.2573381
ID,0.08307598
ID,0.30176935
ID,0.049877517
ID,0.3506756
ID,0.14297913
ID,0.24275485
ID,0.05550041
ID,0.24725321
ID,0.05296535
ID,0.15870154
ID,0.20085023
ID,0.09878223
ID,0.089369565
ID,0.25123876
ID,0.054748874
ID,0.09660767
ID,0.12897241
ID,0.21911515
ID,0.03998322
ID,0.1797642
ID,0.4656194
ID,0.12182538
ID,0.11701997
ID,0.106311664
ID,0.29579616
ID,0.1378901
ID,0.09742196
ID,0.10258282
ID,0.8136045
ID,0.047743633
ID,0.1008638
ID,0.13203071
ID,0.14930807
ID,0.09396687
ID,0.09750436
ID,0.17443484
ID,0.16850474
ID,0.073861815
ID,0.35336122
ID,0.07982117
ID,0.050662868
ID,0.0744131
ID,0.28036448
ID,0.08664245
ID,0.11916289
ID,0.07648468
ID,0.09085456
ID,0.14322612
ID,0.15840702
ID,0.14294319
ID,0.08431501
ID,0.26462042
ID,0.36122552
ID,0.12938607
ID,0.14907984
ID,0.17911659
ID,0.20789759
ID,0.06304364
ID,0.07656788
ID,0.13112083
ID,0.1230618
ID,0.06438568
ID,0.06488045
ID,0.058472175
ID,0.112976156
ID,0.22074623
ID,0.17347683
ID,0.32891744
ID,0.16009372
ID,0.091955975
ID,0.20077129
ID,0.07721995
ID,0.09690033
ID,0.17094164
ID,0.30256197
ID,0.099862136
ID,0.08006457
ID,0.18917723
ID,0.11968449
ID,0.23224266
ID,0.56228036
ID,0.15965615
ID,0.16172473
ID,0.12918101
ID,0.09000788
ID,0.06747801
ID,0.034243617
ID,0.17142944
ID,0.13483576
ID,0.121447474
ID,0.06229449
ID,0.25427386
ID,0.08663499
ID,0.10061797
ID,0.13624586
ID,0.23195253
ID,0.0556327
ID,0.14129299
ID,0.08841229
ID,0.04279561
ID,0.07900898
ID,0.11929512
ID,0.10750961
ID,0.24353987
ID,0.10516869
ID,0.22944997
ID,0.26017222
ID,0.08094778
ID,0.14572054
ID,0.16776294
ID,0.082346804
ID,0.15443404
ID,0.07751874
ID,0.039139543
ID,0.07376731
ID,0.0951012
ID,0.11491874
ID,0.20455612
ID,0.080436
ID,0.09489758
ID,0.113474034
ID,0.13924517
ID,0.12784404
ID,0.10656767
ID,0.25908923
ID,0.14683941
ID,0.25759405
ID,0.08978323
ID,0.09305868
ID,0.15811272
ID,0.16295171
ID,0.028174499
ID,0.6009874
ID,0.21310785
ID,0.6029309
ID,0.11873187
ID,0.06758009
ID,0.18573904
ID,0.0780892
ID,0.16542311
ID,0.3500974
ID,0.0998941
ID,0.1003355
ID,0.07852794
ID,0.06791496
ID,0.2066089
ID,0.09947695
ID,0.060542863
ID,0.4812593
ID,0.1135009
ID,0.1327748
ID,0.16541071
ID,0.09413972
ID,0.12016891
ID,0.15199669
ID,0.089649715
ID,0.088509515
ID,0.19937705
ID,0.1251384
ID,0.16373391
ID,0.41514894
ID,0.20937952
ID,0.034185532
ID,0.2318158
ID,0.11493897
ID,0.16971724
ID,0.15038244
ID,0.12341189
ID,0.602075
ID,0.17869596
ID,0.33850554
ID,0.5709146
ID,0.1665169
ID,0.18779722
ID,0.23029184
ID,0.05686474
ID,0.10487638
ID,0.121433124
ID,0.064936765
ID,0.063383944
ID,0.2619145
ID,0.41417187
ID,0.09113948
ID,0.13171601
ID,0.08841589
ID,0.19545338
ID,0.3224762
ID,0.18666229
ID,0.38104784
ID,0.14486825
ID,0.25332785
ID,0.18981527
ID,0.12799394
ID,0.032077804
ID,0.06234548
ID,0.16825852
ID,0.11157263
ID,0.27844355
ID,0.15838853
ID,0.13151833
ID,0.11145922
ID,0.102518596
ID,0.6933995
ID,0.1649324
ID,0.19695003
ID,0.08394068
ID,0.21530075
ID,0.1519772
ID,0.56284994
ID,0.057806782
ID,0.11129974
ID,0.1358597
ID,0.10728321
ID,0.17314999
ID,0.14813246
ID,0.112950295
ID,0.12043781
ID,0.15408567
ID,0.09230617
ID,0.20121662
ID,0.076049075
ID,0.0653978
ID,0.29884738
ID,0.09368079
ID,0.057759367
ID,0.24493614
ID,0.16179673
ID,0.15451574
ID,0.056609213
ID,0.14204516
ID,0.33438417
ID,0.1785874
ID,0.2519032
ID,0.22212774
ID,0.20544326
ID,0.050609987
ID,0.08646898
ID,0.05957463
ID,0.058166772
ID,0.11940632
ID,0.1484546
ID,0.38251796
ID,0.40537366
ID,0.3848222
ID,0.33644617
ID,0.042932387
ID,0.09903375
ID,0.14257431
ID,0.25366253
ID,0.20726538
ID,0.32644972
ID,0.08099034
ID,0.12310365
ID,0.2450993
ID,0.19450454
ID,0.37698677
ID,0.03845981
ID,0.12299036
ID,0.18541642
ID,0.0657108
ID,0.17615902
ID,0.06842589
ID,0.22993354
ID,0.26643044
ID,0.77128094
ID,0.26942915
ID,0.2424292
ID,0.18806769
ID,0.14169225
ID,0.11236296
ID,0.11115213
ID,0.24148971
ID,0.32279286
ID,0.0863319
ID,0.14369221
ID,0.10286917
ID,0.25065136
ID,0.038732022
ID,0.35502428
ID,0.21843717
ID,0.110198334
ID,0.16901532
ID,0.16528583
ID,0.12716079
ID,0.14894392
ID,0.27090117
ID,0.12441484
ID,0.1583982
ID,0.14287709
ID,0.04699268
ID,0.3073246
ID,0.08037892
ID,0.1135604
ID,0.08546227
ID,0.46567932
ID,0.077026464
ID,0.056807883
ID,0.11294167
ID,0.15112932
ID,0.08609818
ID,0.16994472
ID,0.092187054
ID,0.07075353
ID,0.35638484
ID,0.24997805
ID,0.19559863
ID,0.3904812
ID,0.26244473
ID,0.07735083
ID,0.09226614
ID,0.16835581
ID,0.078767
ID,0.11782229
ID,0.65825695
ID,0.06920117
ID,0.2435048
ID,0.12379681
ID,0.33277157
ID,0.19241983
ID,0.21339476
ID,0.3493025
ID,0.19466436
ID,0.32670465
ID,0.087066025
ID,0.05419437
ID,0.2154969
ID,0.10858543
ID,0.12960123
ID,0.23847172
ID,0.090040945
ID,0.3438158
ID,0.112004474
ID,0.090333074
ID,0.24420512
ID,0.19441114
ID,0.10227197
ID,0.12870124
ID,0.21305463
ID,0.13622832
ID,0.099966824
ID,0.048707224
ID,0.12706596
ID,0.05021818
ID,0.15294
ID,0.09922485
ID,0.20760833
ID,0.084248304
ID,0.15572952
ID,0.16125026
ID,0.13835731
ID,0.041528247
ID,0.26518208
ID,0.07958136
ID,0.21669005
ID,0.055756345
ID,0.15827775
ID,0.10229055
ID,0.071032494
ID,0.08054419
ID,0.09672037
ID,0.08910661
ID,0.09049917
ID,0.061175346
ID,0.22915237
ID,0.15851267
ID,0.082570486
ID,0.05361531
ID,0.06871566
ID,0.06506533
ID,0.06823209
ID,0.26506647
ID,0.15847623
ID,0.1962594
ID,0.34304392
ID,0.055169385
ID,0.1954027
ID,0.3491018
ID,0.4622391
ID,0.16298878
ID,0.09739839
ID,0.25491798
ID,0.08322953
ID,0.22941275
ID,0.117166586
ID,0.11203903
ID,0.18587917
ID,0.107736364
ID,0.09669289
ID,0.09600869
ID,0.31350517
ID,0.15889016
ID,0.04429752
ID,0.15765578
ID,0.101679884
ID,0.15514898
ID,0.1250884
ID,0.22658804
ID,0.18431316
ID,0.13831347
ID,0.28968066
ID,0.073738046
ID,0.44429287
ID,0.07456033
ID,0.17662862
ID,0.19953811
ID,0.29117838
ID,0.15181355
ID,0.076440044
ID,0.19031394
ID,0.42956936
ID,0.07478101
ID,0.28034934
ID,0.55365616
ID,0.10813583
ID,0.108196065
ID,0.09223214
ID,0.12011964
ID,0.06829011
ID,0.17399028
ID,0.20292601
ID,0.07632593
ID,0.0485036
ID,0.10122461
ID,0.18753561
ID,0.34653798
ID,0.614858
ID,0.07521038
ID,0.12913892
ID,0.22176035
ID,0.08014579
ID,0.12637618
ID,0.14970307
ID,0.16296831
ID,0.16593248
ID,0.06151101
ID,0.05519315
ID,0.21155804
ID,0.16812305
ID,0.19374293
ID,0.119125955
ID,0.23446248
ID,0.0761872
ID,0.44017398
ID,0.23051418
ID,0.101975136
ID,0.06804517
ID,0.11086915
ID,0.14088623
ID,0.12232792
ID,0.13094297
ID,0.21721485
ID,0.31232917
ID,0.15678
ID,0.06701073
ID,0.06622972
ID,0.09611357
ID,0.27918577
ID,0.11786387
ID,0.48986477
ID,0.35672644
ID,0.11523593
ID,0.13101159
ID,0.08509794
ID,0.17740814
ID,0.06226732
ID,0.13605201
ID,0.14850283
ID,0.10857769
ID,0.06118518
ID,0.10697977
ID,0.10073662
ID,0.21070558
ID,0.10553781
ID,0.06368724
ID,0.11494272
ID,0.1268916
ID,0.22211416
ID,0.17637765
ID,0.24818873
ID,0.22825497
ID,0.20934862
ID,0.08720965
ID,0.17156611
ID,0.14777851
ID,0.066253506
ID,0.21405762
ID,0.13018094
ID,0.21883555
ID,0.14602508
ID,0.13765724
ID,0.15848684
ID,0.13089496
ID,0.18953885
ID,0.06868346
ID,0.09600394
ID,0.111737855
ID,0.14537586
ID,0.04320521
ID,0.16629338
ID,0.35663396
ID,0.106017515
ID,0.20139441
ID,0.18410864
ID,0.3164229
ID,0.11731646
ID,0.102119744
ID,0.06386375
ID,0.07702804
ID,0.41292828
ID,0.12033214
ID,0.10276193
ID,0.15213457
ID,0.09189669
ID,0.15727209
ID,0.08842741
ID,0.18904795
ID,0.104698755
ID,0.15745719
ID,0.08669635
ID,0.13138238
ID,0.27779573
ID,0.35338587
ID,0.21996745
ID,0.07421194
ID,0.0589803
ID,0.11310182
ID,0.061027434
ID,0.23110388
ID,0.11631799
ID,0.0577375
ID,0.38418034
ID,0.14259732
ID,0.4054947
ID,0.057871867
ID,0.16318244
ID,0.110465296
ID,0.046524175
ID,0.401619
ID,0.15877119
ID,0.11377905
ID,0.20097792
ID,0.13879609
ID,0.3905886
ID,0.13518818
ID,0.12033197
ID,0.11291632
ID,0.12736687
ID,0.2659402
ID,0.058078643
ID,0.6199321
ID,0.31731048
ID,0.23271659
ID,0.2704909
ID,0.123272575
ID,0.2496113
ID,0.19361275
ID,0.1134763
ID,0.4209324
ID,0.18556064
ID,0.12402818
ID,0.14337544
ID,0.09019298
ID,0.1275037
ID,0.20013882
ID,0.10978641
ID,0.15919667
ID,0.07518598
ID,0.08688479
ID,0.27885962
ID,0.1030171
ID,0.22257406
ID,0.10787142
ID,0.17601566
ID,0.15031521
ID,0.09696195
ID,0.28002214
ID,0.10076263
ID,0.149086
ID,0.1412568
ID,0.12848945
ID,0.12654914
ID,0.12318689
ID,0.2501603
ID,0.25430652
ID,0.35944444
ID,0.051029623
ID,0.33516818
ID,0.110871635
ID,0.27413023
ID,0.07883795
ID,0.27966392
ID,0.10910147
ID,0.22519897
ID,0.14467356
ID,0.14519534
ID,0.034942858
ID,0.20978841
ID,0.25977418
ID,0.12457762
ID,0.17918073
ID,0.13094123
ID,0.0980658
ID,0.13384485
ID,0.101198085
ID,0.08798581
ID,0.3136041
ID,0.12032821
ID,0.5192643
ID,0.31032324
ID,0.06183655
ID,0.033319928
ID,0.14022803
ID,0.06588601
ID,0.56355274
ID,0.12000921
ID,0.1644173
ID,0.085640766
ID,0.03421132
ID,0.086968504
ID,0.068037495
ID,0.32859874
