logP,qed,sa,smiles
3.067120000000002,0.9152814583541552,3.833085069063676,Cc1cccc(OC(C)C(=O)NC2CC3CCC2C3)c1
3.8198000000000025,0.7878858624365777,4.180298434659393,CC1(Cc2nc3ccnn3cc2Br)CCCC(CC=O)C1
0.98498,0.22941469859835628,4.241869991798339,CC(C)[NH2+]C(Nc1ccc2nc[nH]c2n1)c1ccc(NNC=O)cc1C#N
1.9704200000000003,0.8087312460190493,4.397261300732425,Cc1c(CC(C(C)[NH3+])C2CSCCN2)[nH]c2ccccc12
1.77954,0.4690722550839646,2.8701390976963115,CON=Cc1ccc(C([O-])=NS(=O)(=O)c2cc(C)ccc2C)cc1
1.4129999999999994,0.8943175299401003,2.148402694099909,COc1ccc(CNC(=O)C2CCN(c3ncccn3)CC2)cn1
3.065220000000001,0.5932767830835842,2.1190957716707626,CCc1cccc(C)c1NC(=S)NNC(=O)C1CCCC1
4.523300000000003,0.6309564264778794,3.489695935360917,CC1(CCN2CC(C)(C)c3ccccc32)CCc2cc3c(CN)cc(=O)oc3cc2O1
1.7177999999999998,0.7067257878618043,3.3876884556336897,COC(=O)CC1CCC2NCCCC2C1
2.2628199999999996,0.6140903049981737,2.505292511626706,COC(=O)c1c(NC(=O)CN2CCN(C(=O)c3ccco3)CC2)c2c(C)cccc2n1C
5.447420000000002,0.6093977021853799,2.096814920462192,Cc1cc(Br)ccc1NC(=O)Cc1coc2ccc(Br)cc12
5.634500000000004,0.7556338989220358,2.700550166045545,Clc1c(Br)cccc1NCC1CCCc2ccccc21
3.6193000000000017,0.7041079405067602,2.3268333356175077,CC(C)(C=O)COc1cccc(NCC(=O)Nc2ccc(F)cc2F)c1
3.2955000000000014,0.28955672432190743,4.31263935459442,O=C(C[NH+]1CCCC(c2cc3[nH]cc(Cl)c3cc2Cl)C1)NN=Cc1ccccc1[N+](=O)[O-]
1.2097000000000009,0.7244070971754102,4.27952295524604,COC(=O)C(NC(=O)CC[NH+]1Cc2cc(Cl)ccc2OC(C)C1)C(C)C
7.5187200000000045,0.2291714555421395,3.107098020793451,Cc1ccc(Cl)cc1NC(=O)C(Cc1ccccc1)c1cccc2c1c(=O)n1c3ccccc3c3ccnc2c31
2.9853200000000015,0.8860055796634613,2.2550620289576635,COc1ccc(C(O)Cc2ccc(O)cc2)cc1C
2.8245000000000013,0.8000884432723301,3.041307893986491,C=CCOC(C)C(=O)NC(C)c1nc2ccccc2n1CC
6.672400000000006,0.34879503628465564,2.003042714055857,O=C(Nc1cccc(-c2ccc3ncccc3c2)c1)C(c1ccccc1)c1ccccc1
3.9645800000000033,0.8209320223325982,3.0632001333953847,CC(C)(C)c1csc(Cc2cscc2C#N)n1
2.5902000000000003,0.603125155358755,2.132166042809681,O=C1CCCCN1c1ccc(S(=O)(=O)NCc2ccccc2[N+](=O)[O-])cc1
6.788740000000006,0.16249501197494146,3.291275233585756,Cc1ccc(S(=O)(=O)N2N=C(c3ccc(Nc4ccc(S(=O)(=O)C(F)(F)F)cc4[N+](=O)[O-])cc3)CC2c2ccccc2C)cc1
1.652,0.6374854484363933,3.118256545816269,CC(C)(C)n1nccc1NC(=O)C(=O)NCCCC1CCCO1
0.23260000000000014,0.4777452667811116,3.1416157336842234,O=COCCCS(=O)(=O)CC(=O)Cc1cscn1
1.5932000000000008,0.7925281336663099,3.9935007652293475,CC1CCCC[NH+]1CCNC(=O)CCc1cn(C)nc1-c1ccccc1
4.868200000000004,0.3538527824807044,5.37070535188102,CC(C)c1cc(C(=O)N2CCNCC2c2cccc3c2C(=O)N2CCc4c([nH]c5ccccc45)C32)n(C2CC3CCC2O3)n1
3.9604000000000026,0.6493735933921233,3.799806345773116,O=C(c1ccc2c(c1)OCCO2)N1CCC2(CC1)CC(O)(Nc1ccc(Cl)c(Cl)c1)CO2
0.8933,0.8217997755295606,3.408714979386989,CC(=O)N1CCN(c2cc3ncsc3cc2CC(C)C(=O)[O-])CC1
4.623260000000004,0.7011479716556464,4.977115840348125,CC1(CNC(CC(F)(F)F)c2ccc(F)cc2)C2CCC1c1nc(C#N)c(C#N)nc12
-1.1266999999999934,0.4385781419967688,3.3881326214242806,C[NH+](CC(=O)NCCCCO)CC(=O)N1CCN(Cc2ccccc2F)CC1
3.795040000000002,0.7543481849808431,2.1238681215857405,Cc1ccc(-c2cc(C(=O)N3CCN(c4ccc(F)cc4)CC3)[nH]n2)cc1C
5.555220000000006,0.4085566833416604,4.190641053499821,Cc1ccc(CC2CCCC(c3cccc4c3C(=O)c3ccccc3C4=O)C2)c(CC2CCC[NH2+]2)c1
4.340800000000003,0.6666941796042577,3.9317252376037075,CC(C)(C=O)Cc1cc(Br)c(O)cc1CC(O)C1CCCc2cccnc21
3.065100000000002,0.7669695739018327,2.4336538313457616,CC(CCC(C)(C)O)NC(=O)CCCc1ccccc1
3.696100000000002,0.6856583932435892,2.1195205435090934,CCc1ccc(NC(=O)C(C#N)=Cc2ccc(C)o2)cc1
3.512100000000001,0.3613569496195215,3.7599639004435446,O=C(Cc1cccc(C(=O)N2CCCC2c2cc(Cc3cocn3)ncn2)c1)N=c1[nH]c2ccccc2[nH]1
5.435400000000004,0.4190665772260375,3.1659551618133595,O=C(CCC1CCC(c2ccc(Cl)cc2[N+](=O)[O-])O1)Nc1cccc2ncccc12
6.123100000000004,0.20806131112064596,2.9599567079333067,O=C(Cn1c(=O)oc2ccccc21)N(CCCS(=O)(=O)c1cc(Cl)sc1Cl)c1nc2c(Cl)cccc2s1
2.788900000000001,0.8851089697127502,4.223265203707936,CC1(C[NH3+])CC1(C)Cc1ccc(Br)cc1F
3.5736000000000017,0.5608567294511372,3.291283646568778,c1ccc(OC(Cc2nc3cncnc3o2)c2ccoc2)cc1
5.216300000000006,0.3511426967764516,4.5870515443411,CC(=O)N(Cc1cccc(N(Cc2ccno2)C(=O)C2CCC3(CCSC3)OC2)c1)Cc1ccncc1Br
4.328000000000003,0.669649099458276,2.5287289121840306,O=C(Cc1csc(-c2cccc(F)c2)n1)NCc1cc2c(cc1Cl)COCO2
6.312000000000008,0.5103732693507103,4.7267414975888835,CC12C(CCCC1Cn1cnc3cc(Cl)ccc31)CCC1C3CCC(O)C3(CN3CCCC3=O)CCC12
1.4360999999999997,0.8129005143341355,2.6923915414167165,COC(=O)C(C)CNC(=O)NCc1nc2ccccc2o1
3.5229000000000026,0.773419532377533,4.552962502914991,CC1CCC(C)C(O)(C2CCOC3(CCC3)C2)C1
2.1532999999999998,0.7080672923952455,4.859642461097483,CC[NH+](CCC1CCC1CC1(C)CCCCC1)CC(N)=O
2.2187,0.811406315491716,3.5065722280236518,CN(CNc1ccc2c(c1)CCC2[NH3+])C(=O)c1ccc2c(c1)OCCCO2
6.626800000000002,0.2985814798856065,2.7208037070964384,O=C1c2ccccc2C(=O)c2c1cccc2N(C(=O)Nc1cccc(Cl)c1)c1ccc2ocnc2c1
0.886,0.3509628444528322,3.993436237586094,NC(=S)[NH+]=Nc1c(O)[nH]c2ccc(I)cc12
2.925200000000001,0.6371853019116156,3.587359110782515,CN(CN1C(=O)NC2(CCc3ccccc32)C1=O)C(=O)NCc1cc2ccccc2o1
5.2993800000000055,0.27872304007447785,3.9365362332731735,CCCc1cc(C(=O)N2CCN(C)CC2Nc2cc3ncoc3cc2C2(C#N)CCCCCC2)ccc1OCC=O
2.6496200000000005,0.9451014931377631,3.3154113974814567,COc1cccc(C2=NN=C3C(=O)NC(c4ccc(C)cc4)C32)c1
1.1366,0.31216854349446344,2.747315520521667,NC(=NO)c1ccc(Br)o1
4.159520000000003,0.35031964745655764,3.060685772098635,Cc1c(Cc2ccc(NC(C)C(=O)Nc3ccc(N4CCOCC4)cc3)cc2)sc2nc[nH]c(=O)c12
2.4434000000000005,0.7887881769294677,2.860065640795664,CC1Cc2ccccc2N1C(=O)Cc1cccc2c(=O)[nH]cnc12
3.4877400000000023,0.6628171461694861,3.9184438478947943,Cc1cc(C)n(-c2ccc(CNC(=O)NC3CCCC3CC3CNCC(C)C3)cn2)n1
5.4615200000000055,0.3650621748049948,3.9542594778252314,Cc1ccc(CCN(NC2CCOc3c(F)cccc32)C(=O)CC2=NC(=O)C3=C(c4ccccc4)CSC3=N2)cc1
3.849400000000002,0.34923383849445777,2.6732920099544657,O=C1NC(=O)N(c2ccc(Br)cc2)C(=O)C1=Cc1cn(-c2cncnc2)c2ccccc12
2.1484199999999998,0.8009355523334262,2.998232327849257,Cc1cc(Cl)ccc1NC(=O)NCC1(C)CNCCO1
5.120020000000003,0.4546478163574457,1.959744068879889,Cc1ccc(NC(=O)c2ccccc2)cc1NC(=O)c1cc2cc(F)ccc2[nH]1
4.183800000000002,0.7246683699808366,2.4078232399469854,O=C(Oc1ccc2c(c1)OCO2)N1CCC(c2[nH]ncc2-c2ccccc2)CC1
3.719800000000002,0.5835925130228835,4.2260124718164445,CC1CC(C)CC(C=CCC[NH2+]S(=O)(=O)c2ccc(Br)cc2)C1
0.09662000000000326,0.4844523975021671,5.150241698323566,Cc1cc(CCCCNc2nc[nH+]c3c2CC[NH+](CC2CCOC2)CC3)nc2ncnn12
5.687160000000005,0.2212703678061171,2.90882500860846,Cc1cc(=O)oc2c(C)c3oc(Cc4ccc(C(=O)NNC(=O)C5(c6ccc(F)cc6)CC5)cc4)c(C)c3cc12
5.205800000000004,0.4362596291087936,2.6722398523549717,O=S(=O)(Cc1cc(Cl)cc(Cl)c1Cc1ccccc1)c1ncc2ccccn12
5.213000000000004,0.6748152886279081,3.1415297663120922,NCC(Cc1ccc(Cl)cc1Cl)(c1ccc(F)cc1)c1ccoc1
1.6227400000000003,0.6077843676092374,3.186360155597347,Cc1nn(C2CCS(=O)(=O)C2)c(C)c1CC(=O)N1CCN(Cc2ccc3nc[nH]c3c2)CC1
-0.7186999999999995,0.357283578299114,4.177945860597722,O=CN(CNc1cc(=O)[nH]cn1)OC1CCCNC1
3.6544000000000025,0.636529696992247,2.1790386070625267,CCCCCCC(=O)Nc1ncc2c(n1)CCCCC2
3.432500000000002,0.7052290897546631,3.0009783857865013,CC(C)(C)c1nnc(NC(=O)C2CC(=O)N(Cc3nc4ccccc4s3)C2)s1
3.818780000000003,0.7830001746174367,2.588203883915943,CCCC(=O)N1CCN(c2oc(C=Cc3ccccc3Cl)nc2C#N)CC1
1.5619999999999996,0.7568962026396336,2.400923357186757,CCOc1ccc(NC(=O)Nc2cnn3nnnc3c2)cc1
1.2988999999999986,0.26323276587358857,3.728658730536205,Nc1ccc(S(=O)(=O)NC2C(=O)Oc3ccccc3C2Cc2ccn3ncnc3n2)cc1
6.0853000000000055,0.21691877187258876,3.563032189772726,O=C(NCC1CCNCC1)C1CC(=O)N(c2ccc(N(c3cc4ccccc4oc3=O)c3csc4cccc(F)c34)cc2)C1
5.6959000000000035,0.19537262486478182,4.295931130659478,O=Cc1cccc([SH](c2cc3ncsc3cc2F)c2ccsc2[N+](=O)[O-])c1
4.184700000000003,0.6337636474885048,3.0595921757676354,CC(C)C(C)NC(=O)Cn1ccc(-c2cc3cc(Br)ccc3oc2=O)c1
2.01868,0.3215776653562463,2.640955404378598,CN(CCCNC(=O)NN=Cc1ccccc1Cl)c1ccc(S(N)(=O)=O)cc1C#N
1.2691999999999999,0.8855950013081441,3.1675994056556105,O=C(NCC(O)c1ccoc1)C1COc2ccccc2O1
3.6187000000000022,0.5816319369959513,4.604294423376482,O=CNCCC(Nc1ccc2nccnc2c1)C1C2CC3CC(C2)CC1C3
3.996400000000003,0.8334218795316171,3.137761570263124,CC1CCCC(CNC(=O)C(C)Sc2nc3ccccc3n2C)C1
3.8968000000000016,0.8609421943999691,2.188391541416715,COc1ccccc1NC(C)C(=O)Nc1ccccc1Br
4.833640000000004,0.49118379933776535,3.209262726739315,Cc1n[nH]c(C)c1CC(C)C(=O)NCc1ccc(C(=O)C2=Cc3cc(Cl)ccc3OC2)cc1
2.135,0.8802651464511745,3.265460100548127,Clc1ccc(C[NH2+]Cc2cncn2C2CC2)cc1
2.3465000000000007,0.4223961625202909,3.200105545296017,CC(O)C(Cc1cc2ccccc2[nH]1)NS(=O)(=O)c1cccc([N+](=O)[O-])c1
2.9674000000000014,0.4948397080155624,2.6299174665860168,O=S(=O)(CN=C(N=C=S)c1ccccc1)c1ccccc1
1.4751999999999998,0.7779684560812089,3.6282824240302407,O=C1C(=NC(Cc2ccccc2)C(=O)[O-])C(Cl)C(=O)c2ccccc21
2.51382,0.5439109865725513,3.9830090675673038,Cc1c(CCNN2C(=O)NC3(CCCCc4ccccc43)C2=O)sc2nc[nH]c(=O)c12
