target,n_total,n_ok,mean,median,std,p90
ADRB2,307,297,13.853630006333816,12.087344555033525,7.3697930667205584,22.42533094284026
ALDH1,75,71,19.435363737398383,17.73169062829799,11.005847086290759,33.939237878551545
ESR_ago,235,232,14.027574505467896,12.77970979961186,6.983424226218834,22.95277419033779
ESR_antago,351,339,12.56383542095775,11.297216630083994,7.071977300505804,20.854867190292445
FEN1,491,482,11.818844039911635,10.920070944116768,6.065861605770183,17.671527729300855
GBA,474,464,12.041826000637805,10.72040796398865,6.91988712739554,17.947640761093854
IDH1,139,129,17.37351527234113,14.444431489670485,9.908869357348017,32.50873026465404
KAT2A,488,481,12.852670815106432,10.683083268489767,17.72586083039901,18.95388897096274
MAPK1,505,505,11.392214295693588,10.462453606846061,5.784566883527661,17.466197753500804
MTORC1,247,243,15.012380234090969,13.124635331943956,12.093477054584957,21.274258272439546
OPRK1,250,243,16.48117574343997,13.624673957689879,14.411332870969424,27.291278293223105
PKM2,65,64,12.64165146729087,11.644746378696532,7.501093823673928,19.983169574126315
PPARG,60,60,18.67908061097814,18.58471151029094,8.2150228706978,26.79483762832207
TP53,373,360,12.530449797537333,11.110056412846227,6.7579050739711555,19.665537223103893
VDR,502,495,11.160949866801026,10.270431963743235,5.58635486872856,17.3877019385468
