target,tf_n_ok,baseline_n_ok,tf_top10_mean,baseline_top10_mean,tf_minus_baseline,wilcoxon_p,baseline
ADRB2,306,65,-11.132,-12.185,1.0530000000000008,1.0,rxnflow
ALDH1,75,55,-9.357900000000003,-10.804999999999998,1.4470999999999954,1.0,rxnflow
ESR_ago,235,57,-10.3442,-11.286000000000001,0.9418000000000006,1.0,rxnflow
ESR_antago,349,52,-10.3774,-10.745,0.3675999999999995,1.0,rxnflow
FEN1,490,74,-7.7067000000000005,-8.1753,0.46859999999999946,1.0,rxnflow
GBA,471,59,-10.312999999999999,-11.081999999999999,0.7690000000000001,1.0,rxnflow
IDH1,139,48,-8.799000000000001,-9.425099999999999,0.6260999999999974,0.998046875,rxnflow
KAT2A,488,48,-9.4399,-9.102599999999999,-0.3373000000000008,0.0009765625,rxnflow
MAPK1,502,49,-9.990200000000002,-10.1852,0.1949999999999985,0.9970703125,rxnflow
MTORC1,241,73,-11.925999999999998,-12.277000000000001,0.35100000000000264,1.0,rxnflow
OPRK1,244,60,-10.806000000000001,-11.314000000000002,0.5080000000000009,1.0,rxnflow
PKM2,63,61,-12.498999999999999,-13.391,0.8920000000000012,1.0,rxnflow
PPARG,55,82,-10.1487,-10.501999999999999,0.35329999999999906,1.0,rxnflow
TP53,372,61,-8.458,-9.183200000000001,0.725200000000001,1.0,rxnflow
VDR,500,59,-12.059999999999999,-12.953,0.8930000000000007,1.0,rxnflow
ADRB2,306,93,-11.132,-11.934000000000001,0.8020000000000014,1.0,bbar
ALDH1,75,93,-9.357900000000003,-11.011,1.6530999999999967,1.0,bbar
ESR_ago,235,96,-10.3442,-10.239899999999999,-0.10430000000000206,0.1796875,bbar
ESR_antago,349,88,-10.3774,-11.017,0.6395999999999997,1.0,bbar
FEN1,490,92,-7.7067000000000005,-8.180000000000001,0.47330000000000094,1.0,bbar
GBA,471,90,-10.312999999999999,-11.019000000000002,0.7060000000000031,1.0,bbar
IDH1,139,94,-8.799000000000001,-10.1963,1.3972999999999995,1.0,bbar
KAT2A,488,90,-9.4399,-9.1184,-0.32150000000000034,0.0009765625,bbar
MAPK1,502,92,-9.990200000000002,-10.635,0.6447999999999983,1.0,bbar
MTORC1,241,97,-11.925999999999998,-12.312999999999999,0.38700000000000045,1.0,bbar
OPRK1,244,96,-10.806000000000001,-11.634,0.8279999999999994,1.0,bbar
PKM2,63,96,-12.498999999999999,-12.885,0.386000000000001,1.0,bbar
PPARG,55,93,-10.1487,-10.898,0.7492999999999999,1.0,bbar
TP53,372,97,-8.458,-9.181799999999999,0.7237999999999989,1.0,bbar
VDR,500,97,-12.059999999999999,-11.95,-0.10999999999999943,0.02734375,bbar
ADRB2,306,87,-11.132,-10.852,-0.27999999999999936,0.0009765625,targetdiff
ALDH1,75,99,-9.357900000000003,-9.556400000000002,0.19849999999999923,0.9990234375,targetdiff
ESR_ago,235,81,-10.3442,-10.203399999999998,-0.14080000000000226,0.3125,targetdiff
ESR_antago,349,99,-10.3774,-9.6414,-0.7359999999999989,0.0009765625,targetdiff
FEN1,490,97,-7.7067000000000005,-6.604000000000001,-1.1026999999999996,0.0009765625,targetdiff
GBA,471,50,-10.312999999999999,-10.1431,-0.16989999999999839,0.0009765625,targetdiff
IDH1,139,43,-8.799000000000001,-8.1864,-0.6126000000000005,0.0009765625,targetdiff
KAT2A,488,100,-9.4399,-7.3143,-2.1255999999999995,0.0009765625,targetdiff
MAPK1,502,73,-9.990200000000002,-9.5187,-0.4715000000000007,0.0009765625,targetdiff
MTORC1,241,61,-11.925999999999998,-10.979,-0.9469999999999992,0.001953125,targetdiff
OPRK1,244,87,-10.806000000000001,-10.304,-0.5020000000000007,0.0009765625,targetdiff
PKM2,63,59,-12.498999999999999,-11.885000000000002,-0.6139999999999972,0.001953125,targetdiff
PPARG,55,82,-10.1487,-9.664000000000001,-0.48469999999999835,0.0009765625,targetdiff
TP53,372,93,-8.458,-8.2497,-0.20829999999999949,0.013671875,targetdiff
VDR,500,89,-12.059999999999999,-11.354000000000001,-0.7059999999999977,0.0009765625,targetdiff
